MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221345103,6d92fded68e44801ecec7d34f1999eee,shuang11test2016_00014@dangdang.com,20170307111717740179513610644492788,shuang11test2016_00014@dangdang.com,m_e627ab163c3d2b20e85103ec2aaf230a835e51f6bcc9a4b96a9ae76ca9de5c92
221345105,fce177e4969ed729c1210d720b0355f4,shuang11test2016_00015@dangdang.com,20170307111718169106701991128837457,shuang11test2016_00015@dangdang.com,m_48a0b751fa632e9c47b8543910c53ea1656c1a98960f9de258b2b0abcdf06cf7
221345106,5342990991810478d79ee564ecf38d4d,shuang11test2016_00016@dangdang.com,20170307111718584930456782168812216,shuang11test2016_00016@dangdang.com,m_f99c347c03675a5b230eb47376d34b7dfa6da89fbbe526a68e098502d34ab418
221345107,02375a9ba389995c98571f092dd93d37,shuang11test2016_00017@dangdang.com,20170307111718987414181875250797631,shuang11test2016_00017@dangdang.com,m_5d3362cde21979bbc90d021994213172e3550210c2bf5a181f0a8295f7693ad5
221345108,bbea7a1d169295e888e2e4c381bd8e14,shuang11test2016_00018@dangdang.com,20170307111719393304977673101353042,shuang11test2016_00018@dangdang.com,m_cadd0a498a09e3d5502ec33e61a04a611c82dd6b57c9f483be99b104428e1374
221345109,72c11bc90abf2bba030e7cf1ba4b10bd,shuang11test2016_00019@dangdang.com,20170307111719811149740441729160726,shuang11test2016_00019@dangdang.com,m_47611d0d8b9a94b8fab2d70deec31540555e65dca180c434bac7dbc5f5b7575a
221345110,7f5c5af5d01238d20be26ed46c5baa71,shuang11test2016_00020@dangdang.com,20170307111720210673678174652932461,shuang11test2016_00020@dangdang.com,m_c78f97444a4a789cea35aa3b1f10768291d846917225b681ad9b44b133baf36e
221345111,a1e5957df5a51979d2c2a11ee5c43277,shuang11test2016_00021@dangdang.com,20170307111720621521243370098178771,shuang11test2016_00021@dangdang.com,m_d10cdd18eb79733aaf15e6c9b1bcec73d5153a429ff3068c7cd2634d7eedb5e1
221345112,02d7f535cefc856549eeb37bcca7b555,shuang11test2016_00022@dangdang.com,20170307111721019759783220327340490,shuang11test2016_00022@dangdang.com,m_c7181cbe9e4924bdbf8b584143eb7a6c594dc431a18b90d9e0ff8739f8d77bfe
221345113,a3af4c2e73a53dd1c068a18f88f5549c,shuang11test2016_00023@dangdang.com,20170307111721425945370413577382925,shuang11test2016_00023@dangdang.com,m_39969edacab65f0f66e11275dee6985049758dbe725715fb053f5c146a1b1ea5
221345114,769befb2cbf098bde072ddc62a4f5bd7,shuang11test2016_00024@dangdang.com,20170307111721830251528648547552471,shuang11test2016_00024@dangdang.com,m_6b1a0092d682955d9c8dd4247a32feafdfaa92277dba23bc17c442a911edcf21
221345116,b30b775babb9a7e909c470bebe15b4e6,shuang11test2016_00025@dangdang.com,20170307111722239960064861407495864,shuang11test2016_00025@dangdang.com,m_0c90b22f404b4039286b7dd6e8b3da1b3bf62eb1d140c09400da000f2235b9f9
221345117,3b4e2fd5c17f26e33c91a7d81010b2ea,shuang11test2016_00026@dangdang.com,20170307111722675814688765112641653,shuang11test2016_00026@dangdang.com,m_93b504bbbbc63025d9679a1ea26488f186106bf78a532bfb03c943d2d86cfbc8
221345118,c2efc9b3e826d8affb2a14d0352c7038,shuang11test2016_00027@dangdang.com,20170307111723085337030401519544479,shuang11test2016_00027@dangdang.com,m_9dfd4cd954481576f859336b45b8ccdbaaf5b36bf061ff1f301f67f471ef9bac
221345119,4bbe5b2e12e6427fff480123bd1c7211,shuang11test2016_00028@dangdang.com,20170307111723522805075805706491607,shuang11test2016_00028@dangdang.com,m_d08589a4e9b8f13ae67453c9b0498abbaec4536194da37a0c765b6ec91490f8d
221345120,90501c279983cb0fe357e17257ed722f,shuang11test2016_00029@dangdang.com,20170307111723932994287283004972149,shuang11test2016_00029@dangdang.com,m_340bb5481c9dfa2357b4c4c616175faa941277cdb474c23658cd20bd4004b29e
221345121,b27b02f50bfa40c3deab5667ed682377,shuang11test2016_00030@dangdang.com,20170307111724344781042698425908731,shuang11test2016_00030@dangdang.com,m_1b5e511288bb3c83b16c01387b55fcf2dce1118f529561e5056bfb1f5b7c3cee
221345122,30c27e2cb36786c7b3290d08047c6f5c,shuang11test2016_00031@dangdang.com,20170307111724745808673378558951467,shuang11test2016_00031@dangdang.com,m_12dfdf821d36fdd17163dd6a1b2eb73a0a09a20b00df529d8b688d339200a098
221345123,5d5213ba026868a523eb66ab3e3becf3,shuang11test2016_00032@dangdang.com,20170307111725149915982626162134799,shuang11test2016_00032@dangdang.com,m_474ec1a8dc8bcfd59df2b7cfad920e067a91d55e67317a7763d222f0334a4cc8
221345124,acdbcab164d71497451d2ce0a79b8e49,shuang11test2016_00033@dangdang.com,20170307111725618928259647009296545,shuang11test2016_00033@dangdang.com,m_549667a388c836ba0f4568dc54dcfed7d61bf8f7b36ab441b73c93fb9a89fc52
221345126,28aa563dd5d935209ece3cc05b1b8d9f,shuang11test2016_00034@dangdang.com,20170307111726017210824689306259466,shuang11test2016_00034@dangdang.com,m_0479009a9dcf0f421c330655b1140999c17b89c6832b5c4b0973f89a49c2d5b0
221345127,4c76b81a5e0b79c42a0fc02ebbfc0a9c,shuang11test2016_00035@dangdang.com,20170307111726439484960795791475622,shuang11test2016_00035@dangdang.com,m_bc3b4d4118c3f62436f0c607983f5319a6036bb8780b865ca360722267e15523
221345129,c2668c90f87aa2cd95dc77487050267f,shuang11test2016_00036@dangdang.com,20170307111726841206539568045132711,shuang11test2016_00036@dangdang.com,m_1827486e98cbfaac2bff613d699a05dc01c4950e457d2f85eaf35b6d37844e7e
221345130,fa64865fc22702288844cbd361c90363,shuang11test2016_00037@dangdang.com,20170307111727271306927843527223513,shuang11test2016_00037@dangdang.com,m_e10995e6600b46b56adabb6639018e8a7a83d0df2fe26bca141efad10a943273
221345131,b201fa4be7979c85cb9095fbaa6b5543,shuang11test2016_00038@dangdang.com,20170307111727725596609984976877365,shuang11test2016_00038@dangdang.com,m_dce3e9c35906f8e5b6926194e20e5fca8e62504f62795bc8a3b685e859ff729e
221345132,6275738d7e054392aa2b6e12ff9da25f,shuang11test2016_00039@dangdang.com,20170307111728132331152782415154217,shuang11test2016_00039@dangdang.com,m_a4606b59c9159b0e21b93125d4b547af1826491ed5c807baf8dab86de830f18a
221345133,8c998c3267492579136c6ca4f7eba880,shuang11test2016_00040@dangdang.com,20170307111728564239636667581601553,shuang11test2016_00040@dangdang.com,m_408b66c5daf69c9fd2b3fd9f42e02afaa5e10a1c4e8405b0082d47df31e1236f
221345134,881a20aee703ed3efe9e1db8d0b089d6,shuang11test2016_00041@dangdang.com,20170307111728970615863240844173278,shuang11test2016_00041@dangdang.com,m_9811d2b18e2ab1515e22fe789ebb0b6c52bbfc38f366efadc635036459ca4386
221345135,da146ab130346331501ed148eaaa4586,shuang11test2016_00042@dangdang.com,20170307111729367871679510723811392,shuang11test2016_00042@dangdang.com,m_9079197e9f07940e37ab0e68c4feb36a50f1e481c45682449f8039b4df354fe9
221345136,9e6386512775db2308d91ad3d843f637,shuang11test2016_00043@dangdang.com,20170307111729774553103845806490289,shuang11test2016_00043@dangdang.com,m_0a5afada5662926bb3413bf37b56df947b91961cd4d431e8912a25ff26d0b723
221345137,02a605648dbe11e7a41b0f54813ae722,shuang11test2016_00044@dangdang.com,20170307111730201918838539178223211,shuang11test2016_00044@dangdang.com,m_38fded06d01a845a4ff5a3d320bebc5e1d860c0f9a2921f175c62607cec79875
221345138,b4691c637912e4b34102ca124a16ed36,shuang11test2016_00045@dangdang.com,20170307111730612781234485400831524,shuang11test2016_00045@dangdang.com,m_bd35e3b94c9f85e01ecccf11cd54719865937df490a612da3520b5b9cc5528ce
221345139,fcf18e980d32573c7682127418b416a0,shuang11test2016_00046@dangdang.com,20170307111731017109832470019276275,shuang11test2016_00046@dangdang.com,m_c8b68121d136faaf25740c3b92b4c70fb0f8b3f5af82dc5a3f0996d164401137
221345141,08b5e9971a59b8c3698a714303d266ba,shuang11test2016_00047@dangdang.com,20170307111731431597378171411552334,shuang11test2016_00047@dangdang.com,m_25a9b755135194c8c9ad5ffe58b633f8c0e936dc7c9fd7f0c78f3bec4bf20ba9
221345142,8fa20eb27ed8b183308a68705bc8f541,shuang11test2016_00048@dangdang.com,20170307111731843488311275314745144,shuang11test2016_00048@dangdang.com,m_d67c18477b32d426c434ab4a045222444dd148c2dec3e7eac8168a7a329d8016
221345143,b8f8cef091b061145bb26a24a497fba0,shuang11test2016_00049@dangdang.com,20170307111732257769891101730549697,shuang11test2016_00049@dangdang.com,m_0be61c3830538f65de3d48b763a3615706b0dc84696f9907c0f2c8aff4e900c8
221345146,1de6ecb29e36c16ab1d3fc1668f85f46,shuang11test2016_00050@dangdang.com,20170307111732675225573744430752285,shuang11test2016_00050@dangdang.com,m_2c1282d3a56ac7f4e590cded4582fb3c5b266e67b6a9c2526c90a7ce8c3c8045
221345147,d87812f999cb322680c8882f84ec5159,shuang11test2016_00051@dangdang.com,20170307111733081951055222854674612,shuang11test2016_00051@dangdang.com,m_404a2d8798b3298abc86449b8b0d4ca3f762a21c649acebfbc2fc956bace2391
221345148,9c19f2a31cacfa5e857bfbe97e6a3200,shuang11test2016_00052@dangdang.com,20170307111733484932846446646680462,shuang11test2016_00052@dangdang.com,m_b1ab0615c719439172c06c846c0a1ac5fe4f18fdc2d13ef7cf4b9a452e784d44
221345149,2e416b443d72bdae2b64274e88792009,shuang11test2016_00053@dangdang.com,20170307111733899689306792468744787,shuang11test2016_00053@dangdang.com,m_7e698aaa575bed4a6e540598583130be2efa60b06ab8e71ee2f5c86d84509407
221345150,ab3d30748aecd3edf5b4a56fb41db0b5,shuang11test2016_00054@dangdang.com,20170307111734305574005793621485345,shuang11test2016_00054@dangdang.com,m_9ad4d716148cb811f6aab5d9f850463901782945ae127c8fd7003763cd53951a
221345151,78e75e434581dc84a70545db7a128953,shuang11test2016_00055@dangdang.com,20170307111734714441921241860656924,shuang11test2016_00055@dangdang.com,m_a8b1f1f07b6d126e86de4e6a66d9503d1d3526a01b2ae4574903febafe4af070
221345152,77d6c1bf84d2b0dde3385c457b260b84,shuang11test2016_00056@dangdang.com,20170307111735114777856301901707901,shuang11test2016_00056@dangdang.com,m_00106b7439489b77143920b4794f186c8f3d08c9b92fabae5127a6b8fda39768
221345153,2558cc4ac5c652ca9f3234dc67da6413,shuang11test2016_00057@dangdang.com,20170307111735631787469238427499435,shuang11test2016_00057@dangdang.com,m_a12a2bd95f7f9255bbcdab43bbeaaa1bcb0f0ae06a5651d582a35a12f2cab17b
221345154,b3c15d3383c2c3908c983e7176066205,shuang11test2016_00058@dangdang.com,20170307111737325650827555410787030,shuang11test2016_00058@dangdang.com,m_a3ddc942adcaaa325e20a10dc9cab046a052f7d3280c7d91913cae1c1f3fa344
221345155,1c75aaf61bca8cf74ba7c2dc0bb27a1e,shuang11test2016_00059@dangdang.com,20170307111737724738360848251664752,shuang11test2016_00059@dangdang.com,m_dd0b6ea6e2e2bd11224ecc459cc197ebc34c57f98e301592ca7684b73594eebc
221345156,ad7490e9b444b520127d6fc969c2e306,shuang11test2016_00060@dangdang.com,20170307111738124489382467987971847,shuang11test2016_00060@dangdang.com,m_d2b809505665aa7b469ad2c55b568d3c4ba58f77cab2baae6790cdab72acc195
221345158,9883e6474cee9316bdc00ec0ad9726a6,shuang11test2016_00061@dangdang.com,20170307111738527553158198492161907,shuang11test2016_00061@dangdang.com,m_1c5a08354062976756547f44d7a0140446eafd47e660f3efce8133318588e00e
221345159,6b2f12257b862ff1d16f456fdd7a3f2d,shuang11test2016_00062@dangdang.com,20170307111738946992446445794634457,shuang11test2016_00062@dangdang.com,m_e19a81993e4d6478bd8017ea727d275de1b3e47be944b10eba13633c1695b3ef
221345160,7e93456ab8248c729875168f2d033ff4,shuang11test2016_00063@dangdang.com,20170307111739349949353439999329119,shuang11test2016_00063@dangdang.com,m_e536f49a5b362755179f0fe4c4644f4c85acd38425e2ebfbf5a4da33c370bf9d
221345161,477a0cb15be083af2a43f3960f786721,shuang11test2016_00064@dangdang.com,20170307111739748674063249880182260,shuang11test2016_00064@dangdang.com,m_9bc527cf83e96da4c288303a25b2a39ae24ebc0b814bfcc7e41ec9f5ec3f561a
221345162,d16a8188e1006ea9dd04a54106ceb7e0,shuang11test2016_00065@dangdang.com,20170307111740158515667209725446124,shuang11test2016_00065@dangdang.com,m_bd71e468f8323c5f29d336db896ab8f37fe29dd8c0c3a55de5832e87de12a2e7
221345163,ac82a1628ae1d72386fc440030466da1,shuang11test2016_00066@dangdang.com,20170307111740582475787458758270507,shuang11test2016_00066@dangdang.com,m_aa95ef2e491874c56f569f7fdf00ef9bb089eb58edc957e086f75cecdd596245
221345164,ca14f8d2012f3901351073e64e40c534,shuang11test2016_00067@dangdang.com,20170307111740983324588593231546786,shuang11test2016_00067@dangdang.com,m_99d7f6e2f8fab61627b939879add1866703e33699fea8b3debda1f4bf534b193
221345165,f1f50fff12e21f686560a5cb485b3d25,shuang11test2016_00068@dangdang.com,20170307111741380279214330740114776,shuang11test2016_00068@dangdang.com,m_b5bcdb19e2fb4b52db5a2ca4289f22ecb70207dc42bf467d2713e43c37911af0
221345166,e0d4d1690acc69b85970838f7e8918c7,shuang11test2016_00069@dangdang.com,20170307111741790444915287261631600,shuang11test2016_00069@dangdang.com,m_2c38c8994e654819642abd9eecb94ecdeb2d3757caf3a67d311fe441781a27ff
221345167,85150792f7338912f218e38bb178d551,shuang11test2016_00070@dangdang.com,20170307111742211818478166577303521,shuang11test2016_00070@dangdang.com,m_0c74d58a51f9c90b7133b4e9064b49ede4a972fd5e74e5455caddfa81d54b8be
221345168,242db54faf4c8c6de54d0b11d4460e4b,shuang11test2016_00071@dangdang.com,20170307111742672954269662170780081,shuang11test2016_00071@dangdang.com,m_866b2cb87f87d87d5ed5f21dd5ab49a412fcb09782d48c595a2967810139c852
221345169,bbd4860df5f8cdf154206d72af1de9df,shuang11test2016_00072@dangdang.com,20170307111743083192752971820210577,shuang11test2016_00072@dangdang.com,m_6049337f88017afff1ef57182cb00ea247bd1486f077a5c897524ced9f518f7d
221345170,ba9d2827920d2ba519972f9bced2943c,shuang11test2016_00073@dangdang.com,20170307111743485251501924414363424,shuang11test2016_00073@dangdang.com,m_d10c060da9fb2a9e16cabe1b6271d2cbfe9c9d5938a98028ab910d268781bb00
221345171,e925d7a1076d0645402fb83c01700feb,shuang11test2016_00074@dangdang.com,20170307111743890278747519485807601,shuang11test2016_00074@dangdang.com,m_4ee6bf154518f8d526575564a2bf9ed2d16a017c90cb08300e45972ad5d06765
221345172,def61b58cf53f4b1c57d6952a0784eac,shuang11test2016_00075@dangdang.com,20170307111744296569308479138856930,shuang11test2016_00075@dangdang.com,m_c47364fc99c6183f287d2de57357e94eeffe884157156f1f51fe3b0b11a912c3
221345173,f5fccb85e06982f72a2f8f6836805055,shuang11test2016_00076@dangdang.com,20170307111744692543215212472276605,shuang11test2016_00076@dangdang.com,m_2c3dfe8ab50bfd730c19e91a61ab6b871add07d4758d799f31ce1243978dcf70
221345174,c2c0f689f71fc4f9bdfe48160aeb0668,shuang11test2016_00077@dangdang.com,20170307111745092886621392593552416,shuang11test2016_00077@dangdang.com,m_9ef48ceb48b1dc5bdf05fecaa5fd374b4bd0b1b61272d2404a1f072e6d28a7c3
221345175,bc10c021e97dc69e3fe7bc64a86899d3,shuang11test2016_00078@dangdang.com,20170307111745502855447246008422393,shuang11test2016_00078@dangdang.com,m_340058a46383ba1b83162e3341e8f30c2d169eaa033686b44f4ce49626c2df17
221345176,01ea7f382932960d58db240a941839a3,shuang11test2016_00079@dangdang.com,20170307111745915641213354635970913,shuang11test2016_00079@dangdang.com,m_b7fc071ed836929a67d7041f24bc68c205e57099cea5e98ce403e318ea1f4c8a
221345177,f8ede3e86ad596a10c96fda866620b0c,shuang11test2016_00080@dangdang.com,20170307111746330699743170230485263,shuang11test2016_00080@dangdang.com,m_e16cb3cb93749bc36ce8b71ad8d6dfaa9e30e4733770e8daf4824e5ac317a466
221345178,62fd320a443e1292dbfaaf0e01a89ded,shuang11test2016_00081@dangdang.com,20170307111746736742095141308674942,shuang11test2016_00081@dangdang.com,m_4536b6e276a1029370e37aa951c9da55708466a53c568c8cf8819570f7907761
221345179,f4aa863becb2f87fa68fb3dfe52c91bc,shuang11test2016_00082@dangdang.com,20170307111747141188027352658853222,shuang11test2016_00082@dangdang.com,m_e83903deecfef5d0d2ff2690e9a9f791dc913346e23e41b821111f8257ea9691
221345180,db088346e422ca77080d0ce15d076382,shuang11test2016_00083@dangdang.com,20170307111747547982119177233781234,shuang11test2016_00083@dangdang.com,m_475a227d981026072a70d6f08e96d37634e89364b8807f17fe7e305735ca99ed
221345181,f2bf4f786d488f9612d2107a78d39678,shuang11test2016_00084@dangdang.com,20170307111747950172180740695474716,shuang11test2016_00084@dangdang.com,m_fb989848cef0626ad9d834c23190bb68b8655d50105b1f937da5c7fb59fe3928
221345182,1ccb21db22fd0a27f82a25e8b7b1b652,shuang11test2016_00085@dangdang.com,20170307111748365150372298248573043,shuang11test2016_00085@dangdang.com,m_5207a43292bf4c94e5c515f9954de802b851b49367504587b8637a24e76b50d1
221345183,01de4f21993e8b4efd410035221819f6,shuang11test2016_00086@dangdang.com,20170307111748921556619524127570983,shuang11test2016_00086@dangdang.com,m_587dd19c86d4a22728e24522ac21fec0c4ec6ef84e81dfa028be989c4b083395
221345184,704f8d7facfee1a8c9351adea5704218,shuang11test2016_00087@dangdang.com,20170307111749333644757313684312750,shuang11test2016_00087@dangdang.com,m_2cc2c9eb879f9ac31f11be938f33c4fceb239ac1eb0c5706cba37c23d0312754
221345185,131811e579370df254b917b7ca1e4cf6,shuang11test2016_00088@dangdang.com,20170307111749746410885497650248645,shuang11test2016_00088@dangdang.com,m_d45717d49e3d7b0cc5c0e92fffdf69bd1ee93d141a47026a22205a83e8cc9950
221345186,43e0208046b36be678d9a4b71d65a8a1,shuang11test2016_00089@dangdang.com,20170307111750154484494569171454336,shuang11test2016_00089@dangdang.com,m_45a9ca260bb13d37a1a2cc1fda6c4323f0ea0f8d64e796d67090fb10f29f7587
221345188,9d47ffceffca5b7e9655307726b663ef,shuang11test2016_00090@dangdang.com,20170307111750634781976923287212225,shuang11test2016_00090@dangdang.com,m_8703e63973f23775b74ab6d4ea8e8e0196ea4c672440b0ac5faaf5c3ccd758d8
221345189,b4553185aaf50a8b8f2cb75fbc5016f7,shuang11test2016_00091@dangdang.com,20170307111751040622537708834855886,shuang11test2016_00091@dangdang.com,m_f64b5d7e59da58a91373622fff0c013b8acfd62a17634cdfa1062802def8113e
221345190,2bef405bc6bb7a09033dc708f5c769b6,shuang11test2016_00092@dangdang.com,20170307111751448306927292947176492,shuang11test2016_00092@dangdang.com,m_c6b0db1a18083d8345e4d07e7b2d81f28ba586b4261b407beebed47d53828fda
221345191,7ca90329c8dff192bc3db41e3cb70501,shuang11test2016_00093@dangdang.com,20170307111751851558184238015892086,shuang11test2016_00093@dangdang.com,m_0652848f41ca4c1e305487044234fd1f67168406c02f8526e7c3bfe7842e9ac3
221345192,aecec1c080f57f4012cb476f99cc4d40,shuang11test2016_00094@dangdang.com,20170307111752252725369391000779119,shuang11test2016_00094@dangdang.com,m_04ac4cf8d6ec0b563dd9bf8486c8cee3053cd5bba56e05c86bf203395a7da0e0
221345191,c24a36b06705aaa4c213216ada25f4c3,shuang11test2016_00093@dangdang.com,20170307111752653249496885632466723,shuang11test2016_00093@dangdang.com,m_6d41b210c69beb9a0881e24e74930b278ea0f51ec62fcebc0c30c7b8b7b7f968
221345192,cd5599ba2b5888e1deea27c0abf3aed6,shuang11test2016_00094@dangdang.com,20170307111753059691970556619993161,shuang11test2016_00094@dangdang.com,m_46ac9e566112b1faa21f2b9d67d66c36877bacfea5d4732b7586ad854f370df5
221345194,1ceb14f98631ef221e9e35c5839935ca,shuang11test2016_00095@dangdang.com,20170307111753462225765866790125186,shuang11test2016_00095@dangdang.com,m_8dab11d033bd7df0970fdab22d9f07e7288ae2c791a4946fd2a50c410f568ad8
221345195,fe626a3dad50923e58a11a5b9136beb8,shuang11test2016_00096@dangdang.com,20170307111753871388858946414939492,shuang11test2016_00096@dangdang.com,m_7056dab3f3bb1c14eb2ebbb2e0c78f79c887131db5f5689265a9bc0ecabbed7d
221345196,01683e0a2b4bc9b5f93b4900f3488820,shuang11test2016_00097@dangdang.com,20170307111754309800213845202266964,shuang11test2016_00097@dangdang.com,m_b648f139e67ca700d452ec413023b928a28f8cbedddca2a5a399ecd1dd26b5d6
221345197,d0604421cae60ff0447bda0ddb6b9c08,shuang11test2016_00098@dangdang.com,20170307111754713738305396795199316,shuang11test2016_00098@dangdang.com,m_46b2e67f87e13649dcae5171f0314b2a28be04cb807caf4222be77b45c803155
221345198,6d28fd6ed773b94986890f73129d56d7,shuang11test2016_00099@dangdang.com,20170307111755135382183895684358178,shuang11test2016_00099@dangdang.com,m_0849f487b8d074ab79b8f44f63dcdf4dbe193520ac7d210ab88611d668f8b49a
221345202,0e0bdc67979aa59428c0e3dc5f6eee78,shuang11test2016_00100@dangdang.com,20170307111755558815017586639626739,shuang11test2016_00100@dangdang.com,m_2a75d40baef2838c658ae1a2f8f5e04584527f07ceb19ddedd21e658a79f1f58
221345203,57a456e2349dddc5cf397c691df0ad94,shuang11test2016_00101@dangdang.com,20170307111755966989947166741843966,shuang11test2016_00101@dangdang.com,m_2d48316335b2f892890459c52f5cc622a66b2780804614f9c5ab63b40d3b6b40
221345204,333e85a306f316f4d018ff7630cb419d,shuang11test2016_00102@dangdang.com,20170307111756373658819299703161193,shuang11test2016_00102@dangdang.com,m_921e4665a5c7ae8f25a884a28c46b9920162a8554ad109e39f046d36a87b59af
221345205,43e6326a3c76c7a765127260f18666b7,shuang11test2016_00103@dangdang.com,20170307111756788263009142956561178,shuang11test2016_00103@dangdang.com,m_0391476004129b558938dd3f1d399f3caee7c510f6403881a463210ab9c4b421
221345206,850c1967a6509d00ad448188bf042ffa,shuang11test2016_00104@dangdang.com,20170307111757209487048487075139907,shuang11test2016_00104@dangdang.com,m_2883112988b443e9a0053d4829e2b6e419909348a27723d95271f10f35764149
221345207,2929eb8c015a3fe47b2add3996297556,shuang11test2016_00105@dangdang.com,20170307111757608574636707626450656,shuang11test2016_00105@dangdang.com,m_b54b6d35e43a64fd6a58b70376bb6189d206abc6d6203ea9d6349a5b347de3a1
221345208,df3515d7cf692d5aed015f368c837cee,shuang11test2016_00106@dangdang.com,20170307111758019807080329751910598,shuang11test2016_00106@dangdang.com,m_fd021619c199e9af2501e4b174d3e40725905836e26cf01dc288c8e4402f51b5
221345209,621d5b54f9008730aa6427bbd0e26e74,shuang11test2016_00107@dangdang.com,20170307111758423144412705044969952,shuang11test2016_00107@dangdang.com,m_3262ea895ea8283ff0a41a44c0ffd2114afd956597d22d61c4d7d832373c3bd2
221345210,dfa2534ab8b63344692a2cfc4619e6f8,shuang11test2016_00108@dangdang.com,20170307111758824728829501110143698,shuang11test2016_00108@dangdang.com,m_3d0c7b5e3d7aeda42c012e2f990174a0577d8d53b9e32704408e5e32fe3c469d
221345211,f3827fbe8723d676251d6d671d61dd54,shuang11test2016_00109@dangdang.com,20170307111759222350735303302405639,shuang11test2016_00109@dangdang.com,m_4585ba691448db5214f70eebdcb221424128168f44a4782b7e8dfca3e5a371cc
221345212,bd784237e45b2a9dfaff2abbb447ea86,shuang11test2016_00110@dangdang.com,20170307111759626777252129415145071,shuang11test2016_00110@dangdang.com,m_3ea0d9b181ed802f1c765e54855a986223aaa7725624dd3ab701e5b8d00228bd
221345213,24dcd7d279422c1d0227ae150de0987a,shuang11test2016_00111@dangdang.com,20170307111800033443267656484385919,shuang11test2016_00111@dangdang.com,m_cca51a13671f68d6f09cf6a75c2a60db8ee78293996d18cc6bea04742f45ecbb
221345214,ecb1e5bfb3be3603141f9417bc8aba59,shuang11test2016_00112@dangdang.com,20170307111800444304840960311768380,shuang11test2016_00112@dangdang.com,m_6a6469dd735741c9c7200dd8f943c58de0c9a6555ab0050667f39c7ff5327dd1
221345215,f1665b3f316308c3fba1fd967f769923,shuang11test2016_00113@dangdang.com,20170307111800962355432867395593093,shuang11test2016_00113@dangdang.com,m_cac58fd3fa95b84037761dc4eaad61836d4f5fa35fe1612feb02272a317304a9
221345216,092e752427f577c54561b4f111446003,shuang11test2016_00114@dangdang.com,20170307111801370304125719354427694,shuang11test2016_00114@dangdang.com,m_29ea83daca95e90803854cd1a1c714e00401eec84fb8a5ed169ba633a5e09d15
